,DTSM_Pred,Depth
0,110.58083,9912.0
1,111.89436,9912.5
2,112.05074,9913.0
3,112.12004,9913.5
4,113.40745,9914.0
5,115.05642,9914.5
6,111.7941,9915.0
7,111.65985,9915.5
8,132.52335,9916.0
9,149.30621,9916.5
10,147.90059,9917.0
11,146.28938,9917.5
12,151.17076,9918.0
13,159.74529,9918.5
14,159.33725,9919.0
15,163.58849,9919.5
16,154.7632,9920.0
17,145.72055,9920.5
18,133.6106,9921.0
19,127.55982,9921.5
20,129.81114,9922.0
21,137.73872,9922.5
22,145.81052,9923.0
23,149.33087,9923.5
24,148.27798,9924.0
25,143.0811,9924.5
26,139.10927,9925.0
27,125.62733,9925.5
28,121.51118,9926.0
29,120.6579,9926.5
30,125.6359,9927.0
31,130.70607,9927.5
32,131.56712,9928.0
33,131.56712,9928.5
34,131.25134,9929.0
35,129.4523,9929.5
36,125.08041,9930.0
37,121.89853,9930.5
38,119.29799,9931.0
39,119.29799,9931.5
40,120.259964,9932.0
41,121.52327,9932.5
42,121.85706,9933.0
43,120.84565,9933.5
44,119.51656,9934.0
45,119.59427,9934.5
46,119.572525,9935.0
47,117.724495,9935.5
48,117.50109,9936.0
49,115.753746,9936.5
50,115.753746,9937.0
51,115.753746,9937.5
52,115.95385,9938.0
53,117.609886,9938.5
54,120.71233,9939.0
55,126.5258,9939.5
56,128.48749,9940.0
57,127.82268,9940.5
58,126.58108,9941.0
59,128.34761,9941.5
60,130.44899,9942.0
61,135.62328,9942.5
62,143.18112,9943.0
63,147.63177,9943.5
64,155.15994,9944.0
65,153.34644,9944.5
66,146.77834,9945.0
67,133.90166,9945.5
68,128.40826,9946.0
69,121.5088,9946.5
70,119.59334,9947.0
71,118.36703,9947.5
72,115.83365,9948.0
73,116.14758,9948.5
74,115.73402,9949.0
75,115.86015,9949.5
76,120.08108,9950.0
77,127.063736,9950.5
78,131.39072,9951.0
79,141.70041,9951.5
80,145.10083,9952.0
81,151.55482,9952.5
82,153.08354,9953.0
83,148.60638,9953.5
84,146.13287,9954.0
85,151.31416,9954.5
86,158.64996,9955.0
87,160.44017,9955.5
88,162.21973,9956.0
89,162.26558,9956.5
90,164.20935,9957.0
91,164.20935,9957.5
92,164.20935,9958.0
93,164.20935,9958.5
94,165.84264,9959.0
95,166.39862,9959.5
96,165.84264,9960.0
97,164.20935,9960.5
98,164.34555,9961.0
99,162.78143,9961.5
100,160.27281,9962.0
101,157.61543,9962.5
102,154.66368,9963.0
103,150.3549,9963.5
104,145.72327,9964.0
105,150.2335,9964.5
106,145.42305,9965.0
107,139.32014,9965.5
108,142.43373,9966.0
109,150.141,9966.5
110,162.96744,9967.0
111,165.96262,9967.5
112,168.40529,9968.0
113,169.65959,9968.5
114,168.21355,9969.0
115,167.98752,9969.5
116,167.53076,9970.0
117,167.60115,9970.5
118,167.75679,9971.0
119,168.13132,9971.5
120,164.92473,9972.0
121,163.08623,9972.5
122,163.72745,9973.0
123,162.99788,9973.5
124,163.46523,9974.0
125,161.72133,9974.5
126,161.99513,9975.0
127,166.42867,9975.5
128,167.55461,9976.0
129,178.36488,9976.5
130,177.2531,9977.0
131,166.57228,9977.5
132,143.18112,9978.0
133,116.40031,9978.5
134,114.179886,9979.0
135,114.4999,9979.5
136,118.58345,9980.0
137,127.67051,9980.5
138,127.31667,9981.0
139,126.74588,9981.5
140,125.69726,9982.0
141,118.98292,9982.5
142,114.08327,9983.0
143,117.99279,9983.5
144,129.32462,9984.0
145,140.96927,9984.5
146,141.11513,9985.0
147,141.58788,9985.5
148,146.50453,9986.0
149,156.76991,9986.5
150,158.65434,9987.0
151,158.51814,9987.5
152,158.35725,9988.0
153,158.35725,9988.5
154,157.02881,9989.0
155,143.15398,9989.5
156,125.868805,9990.0
157,121.4068,9990.5
158,118.859375,9991.0
159,122.072556,9991.5
160,126.765884,9992.0
161,134.71399,9992.5
162,133.1853,9993.0
163,123.53361,9993.5
164,121.929,9994.0
165,132.78195,9994.5
166,150.78842,9995.0
167,162.47166,9995.5
168,164.20935,9996.0
169,160.9466,9996.5
170,155.54515,9997.0
171,153.87106,9997.5
172,161.05115,9998.0
173,166.37003,9998.5
174,167.31827,9999.0
175,167.31827,9999.5
176,169.14503,10000.0
177,169.73677,10000.5
178,170.13542,10001.0
179,171.18925,10001.5
180,168.15303,10002.0
181,170.30418,10002.5
182,168.96315,10003.0
183,167.04974,10003.5
184,166.48567,10004.0
185,164.6533,10004.5
186,165.9606,10005.0
187,165.9606,10005.5
188,167.7503,10006.0
189,167.28296,10006.5
190,168.74902,10007.0
191,169.38966,10007.5
192,166.68663,10008.0
193,166.57228,10008.5
194,156.74832,10009.0
195,143.17783,10009.5
196,145.42935,10010.0
197,150.63176,10010.5
198,163.72745,10011.0
199,166.45215,10011.5
200,168.72792,10012.0
201,168.72792,10012.5
202,170.0236,10013.0
203,173.84578,10013.5
204,174.07706,10014.0
205,174.07706,10014.5
206,175.30286,10015.0
207,171.37126,10015.5
208,171.37126,10016.0
209,172.07648,10016.5
210,171.86092,10017.0
211,171.89117,10017.5
212,171.31438,10018.0
213,170.86595,10018.5
214,168.86168,10019.0
215,168.86168,10019.5
216,168.86168,10020.0
217,172.63956,10020.5
218,173.62712,10021.0
219,170.36304,10021.5
220,166.51476,10022.0
221,168.94493,10022.5
222,167.18448,10023.0
223,172.57658,10023.5
224,177.96101,10024.0
225,177.23824,10024.5
226,177.12799,10025.0
227,182.35905,10025.5
228,181.95609,10026.0
229,183.6414,10026.5
230,183.65433,10027.0
231,183.776,10027.5
232,179.26755,10028.0
233,181.60898,10028.5
234,182.53735,10029.0
235,184.38364,10029.5
236,183.78342,10030.0
237,181.93065,10030.5
238,177.29706,10031.0
239,172.37973,10031.5
240,174.3101,10032.0
241,175.80235,10032.5
242,177.0963,10033.0
243,172.92574,10033.5
244,173.22173,10034.0
245,175.75008,10034.5
246,182.9728,10035.0
247,185.42685,10035.5
248,187.0039,10036.0
249,187.9622,10036.5
250,181.06975,10037.0
251,178.82326,10037.5
252,177.6679,10038.0
253,170.8859,10038.5
254,170.76187,10039.0
255,177.23824,10039.5
256,179.429,10040.0
257,172.31558,10040.5
258,170.48099,10041.0
259,167.90483,10041.5
260,168.24677,10042.0
261,168.68123,10042.5
262,168.68123,10043.0
263,168.22447,10043.5
264,167.75287,10044.0
265,171.06856,10044.5
266,168.46008,10045.0
267,170.89026,10045.5
268,178.65608,10046.0
269,177.56294,10046.5
270,180.00258,10047.0
271,180.00258,10047.5
272,178.75041,10048.0
273,173.94656,10048.5
274,171.57434,10049.0
275,171.57434,10049.5
276,172.66068,10050.0
277,172.66068,10050.5
278,172.66068,10051.0
279,172.66068,10051.5
280,172.66068,10052.0
281,172.66068,10052.5
282,172.66068,10053.0
283,172.3731,10053.5
284,172.66068,10054.0
285,174.39822,10054.5
286,174.41376,10055.0
287,174.16615,10055.5
288,176.40588,10056.0
289,177.03786,10056.5
290,177.03786,10057.0
291,177.03786,10057.5
292,177.03786,10058.0
293,179.31937,10058.5
294,179.31937,10059.0
295,180.57153,10059.5
296,180.14563,10060.0
297,180.14563,10060.5
298,177.78912,10061.0
299,177.78912,10061.5
300,177.78912,10062.0
301,177.78912,10062.5
302,177.78912,10063.0
303,177.78912,10063.5
304,177.78912,10064.0
305,179.4843,10064.5
306,180.93488,10065.0
307,181.69547,10065.5
308,180.25795,10066.0
309,180.25795,10066.5
310,180.5094,10067.0
311,180.93529,10067.5
312,184.18646,10068.0
313,177.40742,10068.5
314,178.59349,10069.0
315,178.13118,10069.5
316,181.12291,10070.0
317,186.18239,10070.5
318,186.47675,10071.0
319,193.7774,10071.5
320,185.59311,10072.0
321,181.45691,10072.5
322,179.30817,10073.0
323,184.07622,10073.5
324,184.73747,10074.0
325,185.3455,10074.5
326,186.29845,10075.0
327,185.20746,10075.5
328,185.20746,10076.0
329,185.83932,10076.5
330,193.88763,10077.0
331,194.08977,10077.5
332,179.02457,10078.0
333,173.76837,10078.5
334,164.8588,10079.0
335,161.52608,10079.5
336,160.57625,10080.0
337,163.27141,10080.5
338,167.56822,10081.0
339,168.9677,10081.5
340,171.19266,10082.0
341,170.96902,10082.5
342,170.7645,10083.0
343,172.50206,10083.5
344,171.14574,10084.0
345,169.67032,10084.5
346,169.67032,10085.0
347,169.67032,10085.5
348,171.40788,10086.0
349,171.71072,10086.5
350,172.77512,10087.0
