,DTSM_Pred,Depth
0,125.53193,5868.0
1,123.717964,5868.5
2,120.65037,5869.0
3,119.518456,5869.5
4,119.26751,5870.0
5,119.518456,5870.5
6,119.518456,5871.0
7,120.65037,5871.5
8,122.39513,5872.0
9,123.717964,5872.5
10,125.192795,5873.0
11,124.81766,5873.5
12,123.717964,5874.0
13,122.55234,5874.5
14,122.55234,5875.0
15,122.55234,5875.5
16,124.4698,5876.0
17,123.758865,5876.5
18,123.758865,5877.0
19,122.39513,5877.5
20,120.65037,5878.0
21,120.65037,5878.5
22,120.65037,5879.0
23,120.65037,5879.5
24,106.3799,5880.0
25,106.142914,5880.5
26,105.27433,5881.0
27,106.06115,5881.5
28,106.06115,5882.0
29,107.01909,5882.5
30,107.1763,5883.0
31,107.1763,5883.5
32,108.49031,5884.0
33,110.30427,5884.5
34,111.003,5885.0
35,111.871574,5885.5
36,111.871574,5886.0
37,110.853516,5886.5
38,109.96514,5887.0
39,108.34193,5887.5
40,107.1763,5888.0
41,107.1763,5888.5
42,107.1763,5889.0
43,108.49031,5889.5
44,110.30427,5890.0
45,110.51955,5890.5
46,110.30427,5891.0
47,110.30427,5891.5
48,110.51955,5892.0
49,110.853516,5892.5
50,111.003,5893.0
51,111.142456,5893.5
52,110.43363,5894.0
53,110.294174,5894.5
54,110.294174,5895.0
55,110.294174,5895.5
56,110.294174,5896.0
57,110.294174,5896.5
58,110.14469,5897.0
59,110.14469,5897.5
60,109.636345,5898.0
61,109.15013,5898.5
62,109.15013,5899.0
63,110.964096,5899.5
64,109.95255,5900.0
65,109.59544,5900.5
66,109.96514,5901.0
67,108.62661,5901.5
68,109.96514,5902.0
69,108.90072,5902.5
70,109.239845,5903.0
71,109.81072,5903.5
72,109.81072,5904.0
73,109.81072,5904.5
74,112.93903,5905.0
75,114.77981,5905.5
76,115.27147,5906.0
77,113.656525,5906.5
78,113.656525,5907.0
79,115.47048,5907.5
80,115.98029,5908.0
81,115.98029,5908.5
82,116.179306,5909.0
83,116.179306,5909.5
84,116.179306,5910.0
85,116.179306,5910.5
86,115.98029,5911.0
87,115.48863,5911.5
88,115.27147,5912.0
89,115.27147,5912.5
90,116.5942,5913.0
91,116.89916,5913.5
92,118.06898,5914.0
93,118.385185,5914.5
94,119.47829,5915.0
95,118.65352,5915.5
96,117.208824,5916.0
97,117.208824,5916.5
98,117.54795,5917.0
99,117.34894,5917.5
100,114.948425,5918.0
101,116.62358,5918.5
102,116.057045,5919.0
103,116.057045,5919.5
