,DTSM_Pred,Depth
0,149.25119,5000.0
1,148.28574,5000.5
2,150.98993,5001.0
3,149.61069,5001.5
4,147.25204,5002.0
5,139.59192,5002.5
6,139.3785,5003.0
7,144.44977,5003.5
8,148.304,5004.0
9,150.28644,5004.5
10,153.38875,5005.0
11,157.80597,5005.5
12,150.28644,5006.0
13,143.5866,5006.5
14,145.09485,5007.0
15,148.304,5007.5
16,147.49197,5008.0
17,142.1199,5008.5
18,137.42084,5009.0
19,132.55676,5009.5
20,124.40084,5010.0
21,117.13086,5010.5
22,113.83122,5011.0
23,113.52066,5011.5
24,114.17426,5012.0
25,115.28824,5012.5
26,121.738014,5013.0
27,129.17398,5013.5
28,134.58128,5014.0
29,140.20341,5014.5
30,144.5394,5015.0
31,147.7661,5015.5
32,147.7168,5016.0
33,153.50652,5016.5
34,158.48518,5017.0
35,159.75426,5017.5
36,158.4564,5018.0
37,152.57932,5018.5
38,146.85973,5019.0
39,146.85973,5019.5
40,146.85973,5020.0
41,146.85973,5020.5
42,139.3785,5021.0
43,136.15868,5021.5
44,134.98582,5022.0
45,135.18074,5022.5
46,136.15868,5023.0
47,131.29959,5023.5
48,125.469475,5024.0
49,122.43885,5024.5
50,122.93227,5025.0
51,122.28996,5025.5
52,121.2658,5026.0
53,114.63945,5026.5
54,111.88539,5027.0
55,112.76974,5027.5
56,117.532776,5028.0
57,122.76586,5028.5
58,119.85667,5029.0
59,116.76091,5029.5
60,114.36963,5030.0
61,113.44061,5030.5
62,113.44061,5031.0
63,113.38485,5031.5
64,113.75002,5032.0
65,118.23359,5032.5
66,124.01309,5033.0
67,125.09696,5033.5
68,124.07076,5034.0
69,120.066536,5034.5
70,116.915115,5035.0
71,115.9861,5035.5
72,114.79586,5036.0
73,114.38852,5036.5
74,114.34619,5037.0
75,116.18612,5037.5
76,115.88801,5038.0
77,121.092125,5038.5
78,125.945335,5039.0
79,126.72118,5039.5
80,126.72118,5040.0
81,131.92114,5040.5
82,140.65141,5041.0
83,150.66403,5041.5
84,157.60835,5042.0
85,152.04135,5042.5
86,140.40851,5043.0
87,139.97408,5043.5
88,144.6399,5044.0
89,140.88837,5044.5
90,133.60783,5045.0
91,130.96498,5045.5
92,128.39688,5046.0
93,125.2848,5046.5
94,124.80138,5047.0
95,130.72472,5047.5
96,141.48221,5048.0
97,160.75304,5048.5
98,175.36932,5049.0
99,177.6615,5049.5
100,167.10806,5050.0
101,154.8231,5050.5
102,143.16043,5051.0
103,145.48538,5051.5
104,148.91714,5052.0
105,155.57256,5052.5
106,158.3488,5053.0
107,156.33273,5053.5
108,157.80597,5054.0
109,150.28644,5054.5
110,142.1199,5055.0
111,133.84042,5055.5
112,126.140076,5056.0
113,123.070435,5056.5
