,DTSM_Pred,Depth
0,199.81262,13105.0
1,203.69302,13105.5
2,203.69302,13106.0
3,203.69302,13106.5
4,202.94511,13107.0
5,202.94511,13107.5
6,204.74182,13108.0
7,189.26213,13108.5
8,171.7029,13109.0
9,165.26698,13109.5
10,166.15053,13110.0
11,174.61913,13110.5
12,178.6779,13111.0
13,178.6779,13111.5
14,178.08861,13112.0
15,176.36917,13112.5
16,171.19318,13113.0
17,166.336,13113.5
18,165.68199,13114.0
19,165.76115,13114.5
20,165.34512,13115.0
21,166.7561,13115.5
22,174.61913,13116.0
23,185.70152,13116.5
24,191.61292,13117.0
25,193.27727,13117.5
26,193.44768,13118.0
27,194.98544,13118.5
28,197.60156,13119.0
29,197.60156,13119.5
30,197.0325,13120.0
31,194.74532,13120.5
32,184.71278,13121.0
33,172.273,13121.5
34,167.18327,13122.0
35,162.40623,13122.5
36,162.37575,13123.0
37,162.20534,13123.5
38,162.20534,13124.0
39,161.5676,13124.5
40,161.38698,13125.0
41,155.55423,13125.5
42,149.92995,13126.0
43,153.85896,13126.5
44,158.30797,13127.0
45,162.96606,13127.5
46,162.66335,13128.0
47,154.23936,13128.5
48,150.30074,13129.0
49,142.37363,13129.5
50,136.72311,13130.0
51,134.81465,13130.5
52,135.91072,13131.0
53,136.7912,13131.5
54,136.52565,13132.0
55,135.95079,13132.5
56,134.58182,13133.0
57,136.14505,13133.5
58,136.10562,13134.0
59,135.60779,13134.5
60,135.0776,13135.0
61,135.20709,13135.5
62,136.549,13136.0
63,136.76483,13136.5
64,136.94885,13137.0
65,136.94885,13137.5
66,136.94885,13138.0
67,136.94885,13138.5
68,139.1211,13139.0
69,141.00963,13139.5
70,144.07466,13140.0
71,146.95157,13140.5
72,150.56589,13141.0
73,153.51903,13141.5
74,156.02785,13142.0
75,157.05449,13142.5
76,158.2606,13143.0
77,160.49747,13143.5
78,162.33118,13144.0
79,162.33118,13144.5
80,162.33118,13145.0
81,162.33118,13145.5
82,162.33118,13146.0
83,163.21472,13146.5
84,163.21472,13147.0
85,165.50412,13147.5
