,DTSM_Pred,Depth
0,167.24089,586.0
1,191.938,586.5
2,194.92665,587.0
3,194.92665,587.5
4,193.89352,588.0
5,204.66893,588.5
6,203.6124,589.0
7,201.8573,589.5
8,191.08409,590.0
9,189.08144,590.5
10,201.67548,591.0
11,201.67548,591.5
12,194.96037,592.0
13,194.40244,592.5
14,194.40244,593.0
15,194.40244,593.5
16,191.08409,594.0
17,195.9679,594.5
18,195.65652,595.0
19,197.02783,595.5
20,195.42859,596.0
21,195.37753,596.5
22,195.80054,597.0
23,195.69435,597.5
24,190.1836,598.0
25,190.11479,598.5
26,186.40291,599.0
27,174.22571,599.5
28,174.52574,600.0
29,174.9147,600.5
30,184.42682,601.0
31,192.01671,601.5
32,194.9286,602.0
33,194.55923,602.5
34,197.76369,603.0
35,196.43521,603.5
36,189.39825,604.0
37,189.39825,604.5
38,189.13249,605.0
39,194.08324,605.5
40,197.72945,606.0
41,189.39648,606.5
42,176.00728,607.0
43,167.9778,607.5
44,168.2767,608.0
45,169.9043,608.5
46,177.223,609.0
47,179.01581,609.5
48,179.01581,610.0
49,177.27406,610.5
50,177.04242,611.0
51,182.77083,611.5
52,198.05484,612.0
53,198.81871,612.5
54,199.38832,613.0
55,198.50027,613.5
56,193.51947,614.0
57,184.34438,614.5
58,179.94086,615.0
59,181.2267,615.5
60,186.65042,616.0
61,189.82123,616.5
62,191.71626,617.0
63,191.37845,617.5
64,192.1625,618.0
65,191.25766,618.5
66,190.04205,619.0
67,186.0808,619.5
68,186.0808,620.0
69,182.51187,620.5
70,182.24611,621.0
71,179.06686,621.5
72,177.27406,622.0
73,172.39615,622.5
74,164.20013,623.0
75,160.88469,623.5
76,155.98755,624.0
77,148.66734,624.5
78,152.20085,625.0
79,162.20172,625.5
80,179.33263,626.0
81,182.58067,626.5
82,182.6989,627.0
83,181.05435,627.5
84,167.34642,628.0
85,160.52803,628.5
86,152.3798,629.0
87,140.7535,629.5
88,138.29634,630.0
89,138.96478,630.5
90,139.53792,631.0
91,138.67216,631.5
92,139.35983,632.0
93,140.23125,632.5
94,138.35535,633.0
95,142.07121,633.5
96,145.2249,634.0
97,154.47615,634.5
