,DTSM_Pred,Depth
0,129.07518,7887.0
1,130.32811,7887.5
2,128.24104,7888.0
3,124.18621,7888.5
4,123.32981,7889.0
5,120.415276,7889.5
6,118.310974,7890.0
7,119.51219,7890.5
8,121.88532,7891.0
9,126.61302,7891.5
10,130.125,7892.0
11,135.51735,7892.5
12,136.46371,7893.0
13,143.98412,7893.5
14,146.1133,7894.0
15,150.15338,7894.5
16,150.74579,7895.0
17,144.63359,7895.5
18,136.8954,7896.0
19,130.75958,7896.5
20,125.67588,7897.0
21,124.09584,7897.5
22,124.70212,7898.0
23,126.27431,7898.5
24,131.67462,7899.0
25,131.89076,7899.5
26,124.77806,7900.0
27,123.1308,7900.5
28,122.73381,7901.0
29,136.52798,7901.5
30,151.76176,7902.0
31,159.31006,7902.5
32,157.53047,7903.0
33,148.76009,7903.5
34,145.35233,7904.0
35,144.90213,7904.5
36,142.11174,7905.0
37,137.20042,7905.5
38,140.88159,7906.0
39,146.77141,7906.5
40,153.46446,7907.0
41,151.49394,7907.5
42,148.22394,7908.0
43,143.85535,7908.5
44,148.08269,7909.0
45,149.74188,7909.5
46,148.53116,7910.0
47,143.97606,7910.5
48,137.85321,7911.0
49,128.85518,7911.5
50,126.172264,7912.0
51,121.94997,7912.5
52,124.991585,7913.0
53,126.53968,7913.5
54,136.46371,7914.0
55,145.0607,7914.5
56,159.51363,7915.0
57,174.11542,7915.5
58,178.56773,7916.0
59,171.20732,7916.5
60,160.17857,7917.0
61,149.08989,7917.5
62,138.9782,7918.0
63,133.11894,7918.5
64,127.39996,7919.0
65,125.765114,7919.5
66,122.60018,7920.0
67,120.90629,7920.5
68,121.99248,7921.0
69,123.631714,7921.5
70,127.90523,7922.0
71,132.55914,7922.5
72,135.62595,7923.0
73,139.1929,7923.5
74,142.68037,7924.0
75,143.32947,7924.5
76,144.54193,7925.0
77,145.45041,7925.5
78,143.43031,7926.0
79,141.38683,7926.5
80,137.887,7927.0
81,132.55914,7927.5
82,123.73393,7928.0
83,122.85291,7928.5
84,131.00517,7929.0
85,134.69807,7929.5
86,125.78206,7930.0
87,120.68852,7930.5
88,116.49812,7931.0
89,119.82018,7931.5
90,127.24138,7932.0
91,134.64136,7932.5
92,137.74976,7933.0
93,138.23161,7933.5
94,137.96863,7934.0
95,138.50098,7934.5
96,137.14015,7935.0
97,132.77936,7935.5
98,132.51413,7936.0
99,130.41792,7936.5
100,129.35515,7937.0
101,132.05446,7937.5
102,133.48186,7938.0
103,130.11661,7938.5
104,128.27324,7939.0
105,126.12799,7939.5
106,125.00604,7940.0
107,121.80427,7940.5
108,117.41066,7941.0
109,117.72968,7941.5
110,116.75296,7942.0
111,124.03677,7942.5
112,137.12483,7943.0
113,148.76561,7943.5
114,151.05518,7944.0
115,151.70122,7944.5
116,150.50073,7945.0
117,143.06244,7945.5
118,134.7591,7946.0
119,128.50568,7946.5
120,121.21638,7947.0
121,118.251465,7947.5
122,117.14767,7948.0
123,115.65143,7948.5
124,116.06369,7949.0
125,116.06369,7949.5
126,116.06369,7950.0
127,124.503075,7950.5
128,134.79285,7951.0
129,138.32655,7951.5
130,141.44106,7952.0
