,DTSM_Pred,Depth
0,128.60497,5241.0
1,105.72739,5241.5
2,107.17725,5242.0
3,107.17725,5242.5
4,105.88686,5243.0
5,98.037384,5243.5
6,109.38343,5244.0
7,109.49456,5244.5
8,108.37452,5245.0
9,100.53054,5245.5
10,98.40012,5246.0
11,98.862785,5246.5
12,100.22116,5247.0
13,100.2669,5247.5
14,100.91503,5248.0
15,104.051544,5248.5
16,105.49914,5249.0
17,105.27448,5249.5
18,106.217964,5250.0
19,107.29064,5250.5
20,109.07207,5251.0
21,110.747635,5251.5
22,112.46725,5252.0
23,114.445465,5252.5
24,113.55455,5253.0
25,112.82223,5253.5
26,110.855835,5254.0
27,110.51967,5254.5
28,108.97271,5255.0
29,107.80012,5255.5
30,107.19805,5256.0
31,104.76107,5256.5
32,103.63912,5257.0
33,100.59828,5257.5
34,100.59828,5258.0
35,99.75172,5258.5
36,99.72531,5259.0
37,98.65592,5259.5
38,100.06413,5260.0
39,99.0941,5260.5
40,99.1639,5261.0
41,97.845375,5261.5
42,96.521065,5262.0
43,94.173744,5262.5
44,94.0049,5263.0
45,94.0049,5263.5
46,93.69892,5264.0
47,95.85196,5264.5
48,96.41099,5265.0
49,96.6776,5265.5
50,97.77368,5266.0
51,96.77841,5266.5
52,96.71914,5267.0
53,98.25055,5267.5
54,100.67712,5268.0
55,98.25055,5268.5
56,97.97525,5269.0
57,97.32788,5269.5
58,97.89879,5270.0
59,98.619125,5270.5
60,100.00614,5271.0
61,99.92054,5271.5
62,99.92054,5272.0
63,99.75813,5272.5
64,98.621544,5273.0
65,97.17573,5273.5
66,94.67055,5274.0
67,93.17467,5274.5
68,93.53469,5275.0
69,96.22259,5275.5
70,97.36824,5276.0
71,98.06832,5276.5
72,98.41912,5277.0
73,95.15119,5277.5
74,94.02484,5278.0
75,93.68559,5278.5
76,93.232506,5279.0
77,95.65908,5279.5
78,96.15834,5280.0
79,96.26957,5280.5
80,95.444405,5281.0
81,95.444405,5281.5
82,94.900734,5282.0
83,94.94537,5282.5
84,91.69456,5283.0
85,92.04405,5283.5
86,92.17142,5284.0
87,92.17142,5284.5
88,95.10232,5285.0
89,95.10232,5285.5
90,95.10232,5286.0
91,95.10232,5286.5
92,97.68312,5287.0
93,99.47586,5287.5
94,100.342545,5288.0
95,100.67712,5288.5
96,98.93151,5289.0
97,100.00727,5289.5
98,101.12308,5290.0
99,101.676994,5290.5
100,102.199165,5291.0
101,101.43416,5291.5
102,101.43416,5292.0
103,101.43416,5292.5
104,100.227776,5293.0
105,100.227776,5293.5
106,99.38641,5294.0
107,100.227776,5294.5
108,99.73201,5295.0
109,97.30544,5295.5
110,95.74375,5296.0
111,95.43946,5296.5
112,95.43946,5297.0
113,96.08688,5297.5
114,96.43767,5298.0
115,96.09796,5298.5
116,95.77336,5299.0
117,94.925835,5299.5
118,94.35493,5300.0
119,94.49797,5300.5
120,93.64619,5301.0
121,93.64619,5301.5
122,96.791885,5302.0
123,96.791885,5302.5
124,96.791885,5303.0
125,96.37528,5303.5
126,95.38074,5304.0
127,96.019165,5304.5
128,92.303246,5305.0
129,91.8226,5305.5
130,91.433685,5306.0
131,91.39563,5306.5
132,90.99669,5307.0
133,91.412025,5307.5
134,91.412025,5308.0
135,91.412025,5308.5
136,91.70989,5309.0
137,91.70989,5309.5
138,94.576324,5310.0
139,92.20903,5310.5
140,92.824585,5311.0
141,92.39963,5311.5
142,93.035835,5312.0
143,92.02838,5312.5
144,93.06466,5313.0
145,93.32598,5313.5
146,93.5453,5314.0
147,93.5453,5314.5
148,93.5453,5315.0
149,93.5453,5315.5
150,93.5453,5316.0
151,93.5453,5316.5
152,93.02513,5317.0
153,93.02513,5317.5
154,93.689445,5318.0
155,94.02402,5318.5
156,94.290634,5319.0
