,DTSM_Pred,Depth
0,110.81498,5477.0
1,110.81498,5477.5
2,111.63258,5478.0
3,113.52025,5478.5
4,109.16991,5479.0
5,107.52728,5479.5
6,107.08924,5480.0
7,108.708855,5480.5
8,110.2138,5481.0
9,116.55665,5481.5
10,119.51953,5482.0
11,120.79166,5482.5
12,118.11247,5483.0
13,117.98632,5483.5
14,118.06005,5484.0
15,119.19302,5484.5
16,120.355545,5485.0
17,120.08954,5485.5
18,116.751526,5486.0
19,112.70179,5486.5
20,111.77965,5487.0
21,111.77965,5487.5
22,110.81498,5488.0
23,110.689644,5488.5
24,110.6619,5489.0
25,111.67568,5489.5
26,112.94901,5490.0
27,112.94901,5490.5
28,110.842445,5491.0
29,107.86923,5491.5
30,108.595695,5492.0
31,111.97518,5492.5
32,113.45963,5493.0
33,120.07015,5493.5
34,129.7998,5494.0
35,134.19186,5494.5
36,143.61641,5495.0
37,153.59927,5495.5
38,156.03934,5496.0
39,157.68788,5496.5
40,155.81142,5497.0
41,155.81142,5497.5
42,157.12788,5498.0
43,158.29272,5498.5
44,156.24124,5499.0
45,156.24124,5499.5
46,155.81142,5500.0
47,154.02902,5500.5
48,154.02902,5501.0
49,156.07283,5501.5
50,159.07127,5502.0
51,158.11911,5502.5
52,158.32434,5503.0
53,156.68106,5503.5
54,155.48927,5504.0
55,151.48242,5504.5
56,154.49985,5505.0
57,154.57584,5505.5
58,154.36804,5506.0
59,154.9515,5506.5
60,155.90096,5507.0
61,154.9075,5507.5
62,150.29567,5508.0
63,150.97041,5508.5
64,151.01208,5509.0
65,155.21432,5509.5
66,159.54562,5510.0
67,160.12724,5510.5
68,164.28117,5511.0
69,170.49113,5511.5
70,163.94295,5512.0
71,161.68726,5512.5
72,155.42093,5513.0
73,153.87254,5513.5
74,146.39235,5514.0
75,145.39572,5514.5
76,143.11098,5515.0
77,143.49945,5515.5
78,142.77158,5516.0
79,141.67099,5516.5
80,141.08589,5517.0
81,141.92741,5517.5
82,142.79355,5518.0
83,148.18466,5518.5
84,151.60237,5519.0
85,153.6001,5519.5
86,152.57573,5520.0
87,152.99696,5520.5
88,150.86894,5521.0
89,148.65686,5521.5
90,146.53737,5522.0
91,145.32005,5522.5
92,148.21,5523.0
93,152.37564,5523.5
94,155.32036,5524.0
95,161.32504,5524.5
96,164.47177,5525.0
97,166.70183,5525.5
98,159.05473,5526.0
99,155.43347,5526.5
100,153.12167,5527.0
