,DTSM_Pred,Depth
0,192.9125,16002.0
1,194.34128,16002.5
2,207.05743,16003.0
3,207.85672,16003.5
4,205.68997,16004.0
5,205.46721,16004.5
6,205.908,16005.0
7,207.54254,16005.5
8,206.89139,16006.0
9,210.41847,16006.5
10,145.97655,16010.0
11,220.11588,16010.5
12,219.91064,16011.0
13,219.7849,16011.5
14,218.53874,16012.0
15,214.96838,16012.5
16,223.71165,16013.0
17,226.82208,16013.5
18,227.94235,16014.0
19,229.6248,16014.5
20,221.53336,16015.0
21,230.15088,16015.5
22,226.07281,16016.0
23,223.5859,16016.5
24,227.8255,16017.0
25,226.54677,16017.5
26,226.54677,16018.0
27,226.54677,16018.5
28,228.22922,16019.0
29,227.74068,16019.5
30,227.31447,16020.0
31,228.93549,16020.5
32,230.2513,16021.0
33,228.50453,16021.5
34,224.90172,16022.0
35,227.35503,16022.5
36,223.32584,16023.0
37,221.87848,16023.5
38,216.70187,16024.0
39,213.95096,16024.5
40,206.09566,16025.0
41,208.30916,16025.5
42,204.31258,16026.0
43,203.58656,16026.5
44,205.24129,16027.0
45,205.59846,16027.5
46,205.30911,16028.0
47,205.87944,16028.5
48,209.62177,16029.0
49,209.21823,16029.5
50,209.59622,16030.0
51,209.88557,16030.5
52,208.63759,16031.0
53,204.41603,16031.5
54,201.88026,16032.0
55,197.5365,16032.5
56,188.14612,16033.0
57,184.29083,16033.5
58,174.02567,16034.0
59,174.2717,16034.5
60,175.8955,16035.0
61,185.95592,16035.5
62,187.92436,16036.0
63,188.01733,16036.5
64,187.39087,16037.0
65,186.06099,16037.5
66,186.8395,16038.0
67,183.23532,16038.5
68,177.54282,16039.0
69,175.42201,16039.5
70,172.84286,16040.0
71,180.2806,16040.5
72,190.76788,16041.0
73,200.63525,16041.5
74,206.91643,16042.0
75,207.58109,16042.5
76,201.22328,16043.0
77,193.49776,16043.5
78,185.43443,16044.0
79,176.6877,16044.5
80,174.45804,16045.0
81,178.28806,16045.5
82,189.36269,16046.0
83,201.00583,16046.5
84,207.03113,16047.0
85,206.63808,16047.5
86,206.29071,16048.0
87,205.35345,16048.5
88,206.04065,16049.0
89,206.84183,16049.5
90,210.5136,16050.0
91,206.49448,16050.5
92,200.97823,16051.0
93,200.91298,16051.5
94,209.30814,16052.0
95,213.88045,16052.5
96,217.62692,16053.0
97,215.29936,16053.5
98,214.4849,16054.0
99,215.8007,16054.5
100,218.36194,16055.0
101,215.35558,16055.5
102,216.0183,16056.0
103,216.94571,16056.5
104,216.94571,16057.0
105,216.94571,16057.5
106,216.94571,16058.0
107,215.29936,16058.5
108,217.75484,16059.0
109,216.88719,16059.5
110,213.65697,16060.0
111,212.41081,16060.5
112,208.84045,16061.0
113,214.97296,16061.5
114,213.01694,16062.0
115,213.01694,16062.5
116,212.99127,16063.0
117,221.04048,16063.5
118,221.04048,16064.0
119,223.61423,16064.5
120,218.35239,16065.0
121,203.75662,16065.5
122,201.87651,16066.0
123,199.60556,16066.5
124,206.19588,16067.0
125,205.52359,16067.5
126,205.90092,16068.0
127,204.17064,16068.5
128,197.17027,16069.0
129,190.808,16069.5
130,188.13123,16070.0
131,184.61871,16070.5
132,176.5658,16071.0
133,169.94727,16071.5
134,166.74097,16072.0
135,163.5567,16072.5
136,162.85689,16073.0
137,158.73964,16073.5
138,158.0869,16074.0
139,157.33295,16074.5
140,166.53493,16075.0
141,171.47322,16075.5
142,174.41501,16076.0
143,189.57266,16076.5
144,187.1544,16077.0
145,187.65804,16077.5
146,183.69717,16078.0
147,186.99153,16078.5
148,190.73213,16079.0
149,187.5993,16079.5
150,190.96346,16080.0
151,190.5172,16080.5
152,191.07414,16081.0
153,197.76361,16081.5
154,198.29475,16082.0
155,199.73071,16082.5
156,195.84674,16083.0
157,200.59424,16083.5
158,200.59424,16084.0
159,201.90405,16084.5
160,196.6014,16085.0
161,187.05101,16085.5
162,181.8835,16086.0
163,180.40846,16086.5
164,182.03255,16087.0
165,184.32884,16087.5
166,190.51588,16088.0
167,196.76224,16088.5
168,196.04279,16089.0
169,190.02512,16089.5
170,194.84633,16090.0
171,199.16269,16090.5
172,198.99046,16091.0
173,202.67299,16091.5
174,200.06331,16092.0
175,197.16476,16092.5
176,207.33041,16093.0
177,211.48282,16093.5
178,193.97687,16094.0
179,192.61267,16094.5
180,194.33578,16095.0
181,194.24368,16095.5
182,202.19781,16096.0
183,206.55473,16096.5
184,209.90271,16097.0
185,209.90271,16097.5
186,209.90271,16098.0
187,208.25636,16098.5
188,208.10034,16099.0
189,209.61705,16099.5
190,213.6355,16100.0
191,213.60995,16100.5
192,213.60995,16101.0
193,211.60452,16101.5
194,213.40346,16102.0
195,211.74275,16102.5
196,209.35405,16103.0
197,210.73927,16103.5
198,199.0202,16104.0
199,190.57486,16104.5
200,185.79726,16105.0
201,176.97937,16105.5
202,180.62732,16106.0
203,185.47382,16106.5
204,178.91621,16107.0
205,177.99594,16107.5
206,169.64615,16108.0
207,155.62843,16108.5
208,150.13799,16109.0
209,152.91501,16109.5
210,183.93623,16110.0
211,202.8742,16110.5
212,216.34026,16111.0
213,216.34026,16111.5
214,217.0654,16112.0
215,216.38419,16112.5
216,218.71175,16113.0
217,218.2365,16113.5
218,213.80225,16114.0
219,214.01788,16114.5
220,214.01788,16115.0
221,214.17389,16115.5
222,222.16013,16116.0
223,221.90082,16116.5
224,219.67056,16117.0
225,218.12265,16117.5
226,216.56523,16118.0
227,217.3453,16118.5
228,217.3453,16119.0
229,214.95837,16119.5
230,211.89026,16120.0
231,206.36298,16120.5
232,205.50114,16121.0
233,201.6757,16121.5
234,199.84663,16122.0
235,200.22655,16122.5
236,196.6136,16123.0
237,188.62164,16123.5
238,191.91765,16124.0
239,187.88455,16124.5
240,181.11531,16125.0
241,170.4366,16125.5
242,167.92519,16126.0
243,164.45657,16126.5
244,164.14268,16127.0
245,168.322,16127.5
246,174.11511,16128.0
247,179.48038,16128.5
248,179.5144,16129.0
249,178.31154,16129.5
250,183.47954,16130.0
251,192.3047,16130.5
252,204.82689,16131.0
253,211.53484,16131.5
254,221.78848,16132.0
255,214.73784,16132.5
256,215.90894,16133.0
257,215.90894,16133.5
258,214.73784,16134.0
259,212.31107,16134.5
260,211.05716,16135.0
261,206.87256,16135.5
262,202.21933,16136.0
263,196.89648,16136.5
264,191.17,16137.0
265,185.82352,16137.5
266,186.06833,16138.0
267,181.67831,16138.5
268,181.01607,16139.0
269,182.84575,16139.5
270,185.97679,16140.0
271,188.06012,16140.5
272,189.97469,16141.0
273,195.77066,16141.5
274,195.77066,16142.0
275,192.97964,16142.5
276,190.8241,16143.0
277,188.47757,16143.5
278,183.79948,16144.0
279,188.53612,16144.5
280,188.47305,16145.0
281,189.7902,16145.5
282,188.48097,16146.0
283,183.79732,16146.5
284,182.51657,16147.0
285,181.22067,16147.5
286,181.12473,16148.0
287,181.50214,16148.5
288,181.12473,16149.0
289,178.72632,16149.5
290,174.894,16150.0
291,174.95937,16150.5
292,173.14615,16151.0
293,172.92253,16151.5
294,177.45598,16152.0
295,179.7484,16152.5
296,179.7484,16153.0
297,178.87517,16153.5
298,183.55295,16154.0
299,185.16388,16154.5
300,184.94112,16155.0
301,184.94112,16155.5
302,187.87514,16156.0
303,188.77734,16156.5
304,192.25565,16157.0
305,193.96999,16157.5
306,192.40424,16158.0
307,192.40424,16158.5
308,193.75664,16159.0
309,189.55942,16159.5
310,185.06923,16160.0
311,182.23839,16160.5
312,181.21951,16161.0
313,170.74202,16161.5
314,161.7001,16162.0
315,156.88014,16162.5
316,156.43471,16163.0
317,165.68286,16163.5
318,160.40173,16164.0
319,169.46613,16164.5
320,174.78429,16165.0
321,174.33276,16165.5
322,177.68265,16166.0
323,187.24713,16166.5
324,191.66301,16167.0
325,196.68074,16167.5
326,196.92673,16168.0
327,212.90056,16168.5
328,214.06361,16169.0
329,218.04666,16169.5
330,215.9639,16170.0
331,215.56046,16170.5
332,212.22325,16171.0
333,210.21481,16171.5
334,214.4176,16172.0
335,217.84682,16172.5
336,217.51926,16173.0
337,217.51926,16173.5
338,217.51926,16174.0
339,216.28166,16174.5
340,208.6631,16175.0
341,194.40353,16175.5
342,176.77985,16176.0
343,177.66162,16176.5
344,177.75325,16177.0
345,178.6202,16177.5
346,179.17442,16178.0
347,179.6474,16178.5
348,178.74483,16179.0
349,178.16914,16179.5
350,177.08879,16180.0
351,176.91565,16180.5
352,176.50717,16181.0
353,178.9015,16181.5
354,181.81152,16182.0
355,183.07663,16182.5
356,185.31502,16183.0
357,182.34763,16183.5
358,180.78612,16184.0
359,177.56638,16184.5
360,170.97578,16185.0
361,170.4366,16185.5
362,167.31667,16186.0
363,167.31667,16186.5
364,167.38158,16187.0
365,164.76642,16187.5
366,167.79036,16188.0
367,170.47493,16188.5
368,175.69965,16189.0
369,178.88,16189.5
370,179.1408,16190.0
371,179.4997,16190.5
372,180.63469,16191.0
373,180.59026,16191.5
374,182.16873,16192.0
375,181.99559,16192.5
376,181.77455,16193.0
377,183.94342,16193.5
378,184.09203,16194.0
379,183.21622,16194.5
380,169.72855,16195.0
381,166.29526,16195.5
382,166.8163,16196.0
383,168.25543,16196.5
384,171.07556,16197.0
385,178.85632,16197.5
386,181.0892,16198.0
387,182.20055,16198.5
388,176.56903,16199.0
389,174.23172,16199.5
390,174.71559,16200.0
391,179.8324,16200.5
392,184.26753,16201.0
393,188.61954,16201.5
394,193.93437,16202.0
395,197.5058,16202.5
396,197.5058,16203.0
397,193.93791,16203.5
398,193.78888,16204.0
399,188.81525,16204.5
400,192.72426,16205.0
401,195.43869,16205.5
402,203.73299,16206.0
403,194.71764,16206.5
404,200.47888,16207.0
405,210.5947,16207.5
406,201.79019,16208.0
407,197.33148,16208.5
408,195.01933,16209.0
409,191.10106,16209.5
410,190.25446,16210.0
411,191.03072,16210.5
412,187.18369,16211.0
413,186.56183,16211.5
414,190.03358,16212.0
415,189.26643,16212.5
416,188.91277,16213.0
417,187.49146,16213.5
418,186.48618,16214.0
419,186.43663,16214.5
420,186.07329,16215.0
421,184.53226,16215.5
422,185.51372,16216.0
423,184.07607,16216.5
424,183.92685,16217.0
425,183.92685,16217.5
426,183.56966,16218.0
427,183.07663,16218.5
428,183.15463,16219.0
429,182.56593,16219.5
430,182.65721,16220.0
431,182.07135,16220.5
432,181.72432,16221.0
433,182.30002,16221.5
434,181.63306,16222.0
435,180.09274,16222.5
436,178.83926,16223.0
437,177.37143,16223.5
438,175.74167,16224.0
439,172.66112,16224.5
440,171.5102,16225.0
441,171.36557,16225.5
442,174.14993,16226.0
443,180.85841,16226.5
444,180.99101,16227.0
445,183.45409,16227.5
446,183.07736,16228.0
447,184.90654,16228.5
448,194.11177,16229.0
449,194.8858,16229.5
450,193.7214,16230.0
451,189.54546,16230.5
452,188.06096,16231.0
453,186.66072,16231.5
454,186.4481,16232.0
455,186.61882,16232.5
456,186.8364,16233.0
457,186.8364,16233.5
458,187.6491,16234.0
459,187.63893,16234.5
460,188.1973,16235.0
461,187.25934,16235.5
462,189.44994,16236.0
463,188.25117,16236.5
464,184.57465,16237.0
465,178.84564,16237.5
466,175.6205,16238.0
467,173.40247,16238.5
468,176.40034,16239.0
469,179.84543,16239.5
470,183.80992,16240.0
471,186.50734,16240.5
472,188.4088,16241.0
473,189.9554,16241.5
474,190.03223,16242.0
475,191.34357,16242.5
476,192.24615,16243.0
477,192.10405,16243.5
478,185.18245,16244.0
479,186.38045,16244.5
480,185.76791,16245.0
481,186.48917,16245.5
482,184.73932,16246.0
483,181.88564,16246.5
484,180.82735,16247.0
485,180.44994,16247.5
486,179.3696,16248.0
487,178.67604,16248.5
488,178.81587,16249.0
489,184.79897,16249.5
490,185.17638,16250.0
491,185.57593,16250.5
492,179.50285,16251.0
493,179.2079,16251.5
494,184.17105,16252.0
495,181.6275,16252.5
496,185.31206,16253.0
497,186.37755,16253.5
498,186.36739,16254.0
499,180.64061,16254.5
500,186.35081,16255.0
501,186.72276,16255.5
502,186.75452,16256.0
503,186.38322,16256.5
504,186.4481,16257.0
505,186.56654,16257.5
506,187.86214,16258.0
507,187.99783,16258.5
508,188.008,16259.0
509,186.92766,16259.5
510,186.75452,16260.0
511,186.6315,16260.5
512,185.17223,16261.0
513,184.93465,16261.5
514,185.29045,16262.0
515,180.60677,16262.5
516,173.60272,16263.0
517,165.9722,16263.5
