,DTSM_Pred,Depth
0,122.4294,16900.0
1,115.101944,16900.5
2,105.462845,16901.0
3,102.20169,16901.5
4,104.9781,16902.0
5,114.25451,16902.5
6,116.0791,16903.0
7,125.1855,16903.5
8,121.695854,16904.0
9,111.90032,16904.5
10,106.11104,16905.0
11,104.30419,16905.5
12,101.90625,16906.0
13,102.20429,16906.5
14,103.80364,16907.0
15,103.583244,16907.5
16,121.93819,16908.0
17,150.05513,16908.5
18,157.7634,16909.0
19,160.03532,16909.5
20,161.27275,16910.0
21,161.38368,16910.5
22,160.2834,16911.0
23,161.03116,16911.5
24,151.07932,16912.0
25,147.6577,16912.5
26,133.46487,16913.0
27,129.58138,16913.5
28,120.63218,16914.0
29,122.00482,16914.5
30,121.76118,16915.0
31,121.92582,16915.5
32,118.05718,16916.0
33,119.412575,16916.5
34,119.98163,16917.0
35,119.5572,16917.5
36,117.515656,16918.0
37,111.79864,16918.5
38,111.676575,16919.0
39,109.83519,16919.5
40,107.63592,16920.0
41,106.80704,16920.5
42,106.14154,16921.0
43,107.253296,16921.5
44,108.36813,16922.0
45,111.43672,16922.5
46,111.308495,16923.0
47,124.02207,16923.5
48,127.10534,16924.0
49,119.86527,16924.5
50,113.25596,16925.0
51,108.03502,16925.5
52,108.11066,16926.0
53,109.99613,16926.5
54,110.76451,16927.0
55,108.72992,16927.5
56,106.9538,16928.0
57,106.21271,16928.5
58,106.282875,16929.0
59,106.25728,16929.5
60,105.887634,16930.0
61,107.84294,16930.5
62,115.62843,16931.0
63,122.43947,16931.5
64,129.86282,16932.0
65,130.15388,16932.5
66,133.0078,16933.0
67,134.0653,16933.5
68,132.80827,16934.0
69,129.51772,16934.5
70,126.236916,16935.0
71,124.42482,16935.5
72,123.13123,16936.0
73,120.96717,16936.5
74,120.2094,16937.0
75,120.66298,16937.5
76,121.88909,16938.0
77,121.09782,16938.5
78,118.12888,16939.0
79,111.25829,16939.5
80,106.44513,16940.0
81,102.95442,16940.5
82,100.8419,16941.0
83,100.8419,16941.5
84,100.91527,16942.0
85,102.979614,16942.5
86,103.77409,16943.0
87,105.11385,16943.5
88,106.135124,16944.0
89,106.96602,16944.5
90,106.991455,16945.0
91,105.99756,16945.5
92,105.723694,16946.0
93,105.651474,16946.5
94,106.1469,16947.0
95,110.51443,16947.5
96,119.393135,16948.0
97,129.11479,16948.5
98,131.44333,16949.0
99,128.12628,16949.5
100,118.46131,16950.0
101,112.13018,16950.5
102,105.64863,16951.0
103,110.23266,16951.5
104,136.23769,16952.0
105,129.80615,16952.5
106,111.47131,16953.0
107,103.069176,16953.5
108,103.88272,16954.0
109,105.84171,16954.5
110,109.5384,16955.0
111,110.88267,16955.5
112,112.22056,16956.0
113,117.96393,16956.5
114,127.961395,16957.0
115,134.26282,16957.5
116,131.29916,16958.0
117,120.64909,16958.5
118,111.31451,16959.0
119,109.948715,16959.5
120,111.28176,16960.0
121,114.2685,16960.5
122,118.692444,16961.0
123,124.82036,16961.5
124,131.07504,16962.0
125,133.44514,16962.5
126,129.84254,16963.0
127,130.53375,16963.5
128,134.68092,16964.0
129,136.8161,16964.5
130,135.21648,16965.0
131,131.27747,16965.5
132,125.181366,16966.0
133,121.59492,16966.5
134,114.79819,16967.0
135,111.60351,16967.5
136,113.47871,16968.0
137,116.36865,16968.5
138,132.41942,16969.0
139,148.09923,16969.5
140,172.56392,16970.0
141,163.1729,16970.5
142,167.19772,16971.0
143,159.3596,16971.5
144,158.57022,16972.0
145,156.16078,16972.5
146,150.78429,16973.0
147,156.82983,16973.5
148,150.6426,16974.0
149,148.54199,16974.5
150,146.91344,16975.0
151,145.83601,16975.5
152,150.88052,16976.0
153,152.32593,16976.5
154,142.12982,16977.0
155,142.12982,16977.5
156,142.12982,16978.0
157,147.48386,16978.5
158,147.61119,16979.0
159,148.98428,16979.5
160,150.80345,16980.0
161,152.10158,16980.5
162,152.98547,16981.0
163,153.52461,16981.5
164,152.32701,16982.0
165,154.19618,16982.5
166,158.86058,16983.0
167,158.62576,16983.5
168,158.62576,16984.0
169,158.62576,16984.5
170,159.22319,16985.0
171,157.35402,16985.5
172,157.35402,16986.0
173,157.4655,16986.5
174,156.6604,16987.0
175,150.55559,16987.5
176,129.15636,16988.0
177,108.663216,16988.5
178,103.115364,16989.0
179,103.09551,16989.5
180,103.09551,16990.0
181,103.58831,16990.5
182,102.73399,16991.0
183,100.865845,16991.5
184,101.5315,16992.0
185,103.13097,16992.5
186,103.269226,16993.0
187,102.12998,16993.5
188,100.20444,16994.0
189,100.070915,16994.5
190,106.486664,16995.0
191,128.00912,16995.5
192,125.77825,16996.0
193,123.838585,16996.5
194,125.26119,16997.0
195,111.306206,16997.5
196,105.05353,16998.0
197,109.50359,16998.5
198,130.4728,16999.0
199,157.56114,16999.5
200,160.53033,17000.0
201,166.63834,17000.5
202,139.30948,17001.0
203,126.55437,17001.5
204,107.22404,17002.0
205,103.64667,17002.5
206,104.190254,17003.0
207,104.70153,17003.5
208,105.45123,17004.0
209,106.527725,17004.5
210,108.37118,17005.0
211,109.50499,17005.5
212,111.7895,17006.0
213,112.30467,17006.5
214,113.09934,17007.0
215,116.29169,17007.5
216,123.52475,17008.0
217,127.555145,17008.5
218,134.234,17009.0
219,139.65877,17009.5
220,144.43758,17010.0
221,147.39966,17010.5
222,146.57619,17011.0
223,143.50403,17011.5
224,142.7873,17012.0
225,137.81694,17012.5
226,136.25774,17013.0
227,135.79837,17013.5
228,134.48155,17014.0
229,133.70343,17014.5
230,133.60815,17015.0
231,123.07165,17015.5
232,112.322525,17016.0
233,108.53619,17016.5
234,103.50823,17017.0
235,99.99172,17017.5
236,100.04549,17018.0
237,104.29523,17018.5
238,111.136086,17019.0
239,116.92108,17019.5
240,118.31008,17020.0
241,120.25146,17020.5
242,115.59052,17021.0
243,110.741196,17021.5
244,106.90637,17022.0
245,109.61386,17022.5
246,112.771576,17023.0
247,116.363335,17023.5
248,118.91248,17024.0
249,119.87961,17024.5
250,123.07788,17025.0
251,128.31615,17025.5
252,131.29623,17026.0
253,133.38916,17026.5
254,139.98874,17027.0
255,142.36055,17027.5
256,143.0654,17028.0
257,147.58186,17028.5
258,153.53609,17029.0
259,152.32286,17029.5
260,132.31674,17030.0
261,112.28363,17030.5
262,105.026184,17031.0
263,101.90138,17031.5
264,102.46561,17032.0
265,104.949135,17032.5
266,108.97785,17033.0
267,115.9521,17033.5
268,116.90421,17034.0
269,116.36005,17034.5
270,118.991745,17035.0
271,128.79155,17035.5
272,132.45175,17036.0
273,133.5908,17036.5
274,137.3513,17037.0
275,136.9262,17037.5
276,134.25745,17038.0
277,131.12491,17038.5
278,130.7288,17039.0
279,131.86722,17039.5
280,131.0836,17040.0
281,131.57748,17040.5
282,131.57748,17041.0
283,133.3266,17041.5
284,134.14482,17042.0
285,136.65149,17042.5
286,136.65149,17043.0
287,137.46393,17043.5
288,137.457,17044.0
289,132.37036,17044.5
290,128.44595,17045.0
291,128.59454,17045.5
292,134.25516,17046.0
293,139.47575,17046.5
294,144.1049,17047.0
295,150.60506,17047.5
296,157.95158,17048.0
297,158.51376,17048.5
298,158.38513,17049.0
299,159.46852,17049.5
300,160.46466,17050.0
301,161.4838,17050.5
302,161.4838,17051.0
303,158.1951,17051.5
304,157.77211,17052.0
305,149.38672,17052.5
306,143.7733,17053.0
307,146.62245,17053.5
308,147.69052,17054.0
309,147.04453,17054.5
310,155.9688,17055.0
311,164.59523,17055.5
312,162.87099,17056.0
313,155.74384,17056.5
314,156.93506,17057.0
315,166.64569,17057.5
316,175.71674,17058.0
317,177.46973,17058.5
318,184.56644,17059.0
319,186.13835,17059.5
320,167.04417,17060.0
321,150.37416,17060.5
322,148.36403,17061.0
323,155.2133,17061.5
324,161.33948,17062.0
325,170.30725,17062.5
326,170.12135,17063.0
327,166.87009,17063.5
328,162.18639,17064.0
329,168.67976,17064.5
330,170.47026,17065.0
331,170.61295,17065.5
332,159.52972,17066.0
333,155.81409,17066.5
334,154.62247,17067.0
335,150.09177,17067.5
336,140.13399,17068.0
337,134.766,17068.5
338,136.17264,17069.0
339,138.87483,17069.5
340,142.97026,17070.0
341,153.30205,17070.5
342,171.74226,17071.0
343,163.03156,17071.5
344,167.52342,17072.0
345,168.78743,17072.5
346,164.34686,17073.0
347,163.62105,17073.5
348,161.41507,17074.0
349,158.7768,17074.5
350,158.89081,17075.0
351,161.22542,17075.5
352,152.16843,17076.0
353,152.49991,17076.5
354,151.70644,17077.0
355,149.6447,17077.5
356,147.44644,17078.0
357,144.03404,17078.5
358,144.03404,17079.0
359,148.73477,17079.5
360,123.93602,17080.0
361,116.287186,17080.5
362,108.6328,17081.0
363,108.97809,17081.5
364,109.19365,17082.0
365,110.71222,17082.5
366,110.20526,17083.0
367,109.81536,17083.5
368,109.10585,17084.0
369,106.11251,17084.5
370,102.439354,17085.0
371,99.936386,17085.5
372,100.8574,17086.0
373,105.440956,17086.5
374,108.3493,17087.0
375,109.51668,17087.5
376,107.3885,17088.0
377,103.25653,17088.5
378,101.515205,17089.0
379,103.54223,17089.5
380,105.433075,17090.0
381,109.81653,17090.5
382,113.28501,17091.0
383,117.395195,17091.5
384,131.47282,17092.0
385,137.95547,17092.5
386,144.32687,17093.0
387,148.9024,17093.5
388,148.9024,17094.0
389,147.69351,17094.5
390,141.66104,17095.0
391,139.37814,17095.5
392,139.37814,17096.0
393,142.43753,17096.5
394,145.18462,17097.0
395,145.4508,17097.5
396,146.6962,17098.0
397,157.6812,17098.5
398,166.66524,17099.0
399,172.92903,17099.5
400,173.44806,17100.0
401,171.18417,17100.5
402,163.90666,17101.0
403,156.9992,17101.5
404,152.87709,17102.0
405,151.3569,17102.5
406,150.57242,17103.0
407,151.0324,17103.5
408,157.29346,17104.0
409,160.13516,17104.5
410,146.37741,17105.0
411,140.94821,17105.5
412,144.6978,17106.0
413,148.3091,17106.5
414,150.83954,17107.0
415,148.16959,17107.5
416,145.83737,17108.0
417,144.5436,17108.5
418,143.75653,17109.0
419,144.32687,17109.5
420,144.72832,17110.0
421,145.22298,17110.5
422,143.76183,17111.0
423,143.16966,17111.5
424,143.63092,17112.0
425,143.2781,17112.5
426,144.86624,17113.0
427,144.86624,17113.5
428,145.76234,17114.0
429,145.6598,17114.5
430,146.92636,17115.0
431,145.71158,17115.5
432,146.61668,17116.0
433,144.37057,17116.5
434,144.22887,17117.0
435,144.34454,17117.5
436,145.51756,17118.0
437,146.68106,17118.5
438,147.41064,17119.0
439,147.38383,17119.5
440,146.3651,17120.0
441,146.0158,17120.5
442,145.67917,17121.0
443,145.82191,17121.5
444,149.0591,17122.0
445,145.6461,17122.5
446,145.63196,17123.0
447,143.41678,17123.5
448,143.86784,17124.0
449,143.73157,17124.5
450,144.39394,17125.0
451,144.39394,17125.5
452,143.82973,17126.0
453,143.16736,17126.5
454,142.7625,17127.0
455,142.10121,17127.5
456,141.23361,17128.0
457,140.83931,17128.5
458,139.94052,17129.0
459,140.71526,17129.5
460,144.2292,17130.0
461,145.44151,17130.5
462,168.21596,17131.0
463,171.763,17131.5
464,173.29056,17132.0
465,172.3,17132.5
466,172.09096,17133.0
467,171.12009,17133.5
468,150.66699,17134.0
469,134.48444,17134.5
470,125.90616,17135.0
471,121.872856,17135.5
472,123.67161,17136.0
473,128.67305,17136.5
474,135.38123,17137.0
475,141.35365,17137.5
476,145.79276,17138.0
477,144.11407,17138.5
478,143.17902,17139.0
479,138.99347,17139.5
480,134.91339,17140.0
481,128.03363,17140.5
482,119.669014,17141.0
483,116.42823,17141.5
484,114.30515,17142.0
485,115.69009,17142.5
486,118.71371,17143.0
487,126.609436,17143.5
488,125.79247,17144.0
489,120.54697,17144.5
490,109.90681,17145.0
491,107.81413,17145.5
492,108.42985,17146.0
493,108.21642,17146.5
494,111.52807,17147.0
495,115.83013,17147.5
496,119.659836,17148.0
497,126.509346,17148.5
498,125.31448,17149.0
499,127.24133,17149.5
500,128.5844,17150.0
501,128.62035,17150.5
502,130.47069,17151.0
503,128.11122,17151.5
504,126.045296,17152.0
505,126.045296,17152.5
506,128.38222,17153.0
507,130.96504,17153.5
508,133.7896,17154.0
509,134.75511,17154.5
510,133.915,17155.0
511,135.04213,17155.5
512,137.83531,17156.0
513,141.46744,17156.5
514,142.60846,17157.0
515,143.32077,17157.5
516,142.2568,17158.0
517,143.32077,17158.5
518,144.38667,17159.0
519,144.35637,17159.5
520,143.84435,17160.0
521,143.08339,17160.5
522,139.56638,17161.0
523,135.0204,17161.5
524,134.4707,17162.0
525,137.53139,17162.5
526,138.88557,17163.0
527,143.31946,17163.5
528,145.17752,17164.0
529,148.40623,17164.5
530,150.595,17165.0
531,152.49655,17165.5
532,157.91891,17166.0
533,158.0121,17166.5
534,155.0034,17167.0
535,150.79602,17167.5
536,145.67387,17168.0
537,143.68202,17168.5
538,140.34644,17169.0
539,138.3784,17169.5
540,138.34967,17170.0
541,138.3784,17170.5
542,143.22495,17171.0
543,149.75305,17171.5
544,150.7497,17172.0
545,151.00874,17172.5
546,151.77214,17173.0
547,151.91093,17173.5
548,154.07106,17174.0
549,158.46638,17174.5
550,158.80656,17175.0
551,159.28928,17175.5
552,159.96162,17176.0
553,160.27844,17176.5
554,159.18806,17177.0
555,159.16866,17177.5
556,159.16866,17178.0
557,159.18806,17178.5
558,159.10323,17179.0
559,160.1936,17179.5
560,159.96162,17180.0
561,160.46564,17180.5
562,159.91208,17181.0
563,158.87125,17181.5
564,158.74294,17182.0
565,158.74294,17182.5
566,158.74294,17183.0
567,159.83331,17183.5
568,160.0347,17184.0
569,160.16302,17184.5
570,160.16302,17185.0
571,160.39499,17185.5
572,160.39499,17186.0
573,160.99529,17186.5
574,163.43726,17187.0
575,166.02031,17187.5
576,165.37741,17188.0
577,163.3735,17188.5
578,160.87035,17189.0
579,162.00963,17189.5
580,161.97974,17190.0
581,161.97974,17190.5
582,161.72455,17191.0
583,161.72455,17191.5
584,161.52554,17192.0
585,160.69328,17192.5
586,158.48718,17193.0
587,156.67825,17193.5
588,158.48718,17194.0
589,159.50461,17194.5
590,153.92429,17195.0
