,DTSM_Pred,Depth
0,128.93872,7997.0
1,129.90503,7997.5
2,127.728676,7998.0
3,122.82174,7998.5
4,119.72902,7999.0
5,117.686226,7999.5
6,113.40808,8000.0
7,110.90542,8000.5
8,106.27157,8001.0
9,99.38804,8001.5
10,98.73243,8002.0
11,97.70026,8002.5
12,98.02985,8003.0
13,99.067375,8003.5
14,100.283195,8004.0
15,102.58311,8004.5
16,104.38633,8005.0
17,105.92194,8005.5
18,105.185135,8006.0
19,103.350464,8006.5
20,102.97526,8007.0
21,100.228905,8007.5
22,99.75211,8008.0
23,99.59752,8008.5
24,99.645355,8009.0
25,98.97474,8009.5
26,97.71092,8010.0
27,96.38234,8010.5
28,98.58901,8011.0
29,101.33231,8011.5
30,102.94486,8012.0
31,105.08394,8012.5
32,110.28736,8013.0
33,117.22254,8013.5
34,125.439384,8014.0
35,123.38354,8014.5
36,119.55494,8015.0
37,114.54918,8015.5
38,111.12905,8016.0
39,110.424034,8016.5
40,112.36024,8017.0
41,112.8286,8017.5
42,113.17891,8018.0
43,114.43381,8018.5
44,115.61022,8019.0
45,115.84868,8019.5
46,117.07484,8020.0
47,118.22759,8020.5
48,119.18626,8021.0
49,119.4964,8021.5
50,120.18142,8022.0
51,119.38392,8022.5
52,119.404495,8023.0
53,118.65983,8023.5
54,117.82589,8024.0
55,116.66473,8024.5
56,116.23982,8025.0
57,115.14404,8025.5
58,111.625114,8026.0
59,112.3658,8026.5
60,112.297874,8027.0
61,115.0922,8027.5
62,115.592575,8028.0
63,114.32698,8028.5
64,113.93055,8029.0
65,113.53308,8029.5
66,114.30895,8030.0
67,114.486374,8030.5
68,113.66869,8031.0
69,112.543,8031.5
70,113.02237,8032.0
71,113.05948,8032.5
72,114.45483,8033.0
73,114.0578,8033.5
74,112.47502,8034.0
75,110.81962,8034.5
76,108.678734,8035.0
77,106.93536,8035.5
78,105.748955,8036.0
79,105.73958,8036.5
80,103.946754,8037.0
81,105.075676,8037.5
82,106.51528,8038.0
83,109.02905,8038.5
84,111.10671,8039.0
85,111.489716,8039.5
86,110.818054,8040.0
87,109.776665,8040.5
88,108.76736,8041.0
89,108.12873,8041.5
90,107.55976,8042.0
91,108.26298,8042.5
92,110.014015,8043.0
93,110.35477,8043.5
94,109.24529,8044.0
95,108.24678,8044.5
96,107.162796,8045.0
97,106.412186,8045.5
98,105.943825,8046.0
99,107.24895,8046.5
100,111.52997,8047.0
101,116.27414,8047.5
102,118.231125,8048.0
103,115.09481,8048.5
104,111.20016,8049.0
105,108.40457,8049.5
106,104.446014,8050.0
107,103.66592,8050.5
108,103.534546,8051.0
109,105.18427,8051.5
110,109.103714,8052.0
111,112.1999,8052.5
112,116.34673,8053.0
113,117.457726,8053.5
114,117.92609,8054.0
115,117.076645,8054.5
116,116.94904,8055.0
117,117.13394,8055.5
118,117.42696,8056.0
119,117.42696,8056.5
120,118.2764,8057.0
121,118.2764,8057.5
122,118.90093,8058.0
123,119.58373,8058.5
124,118.97956,8059.0
125,117.871284,8059.5
126,118.2764,8060.0
127,117.753624,8060.5
128,116.1308,8061.0
129,114.251305,8061.5
130,112.89557,8062.0
131,112.26335,8062.5
132,112.025345,8063.0
133,111.711754,8063.5
134,112.90316,8064.0
135,113.49872,8064.5
136,114.17955,8065.0
137,115.32621,8065.5
138,115.32621,8066.0
139,115.93214,8066.5
140,117.076645,8067.0
141,116.60189,8067.5
142,115.80414,8068.0
143,115.80042,8068.5
144,116.12489,8069.0
145,115.5062,8069.5
146,114.67522,8070.0
147,115.12427,8070.5
148,115.930176,8071.0
149,117.38759,8071.5
150,117.62911,8072.0
151,118.3173,8072.5
152,119.44535,8073.0
153,118.59591,8073.5
154,117.01739,8074.0
155,115.691635,8074.5
156,114.21193,8075.0
157,114.19488,8075.5
158,114.292206,8076.0
159,114.292206,8076.5
160,114.251305,8077.0
161,114.292206,8077.5
162,114.19488,8078.0
163,114.21193,8078.5
164,114.37735,8079.0
165,114.21193,8079.5
166,114.19488,8080.0
167,114.08589,8080.5
168,114.251305,8081.0
169,114.251305,8081.5
170,113.37349,8082.0
171,111.46539,8082.5
172,112.21423,8083.0
173,113.02317,8083.5
174,113.773384,8084.0
175,113.790184,8084.5
176,114.5203,8085.0
177,114.64791,8085.5
178,114.64791,8086.0
179,114.30046,8086.5
180,113.09598,8087.0
181,113.0135,8087.5
182,112.32633,8088.0
183,112.141426,8088.5
184,112.8286,8089.0
185,112.55481,8089.5
186,113.43263,8090.0
187,114.5203,8090.5
188,115.93214,8091.0
189,115.93214,8091.5
190,115.93214,8092.0
191,115.45382,8092.5
192,114.258545,8093.0
193,113.66254,8093.5
194,113.02317,8094.0
195,112.8286,8094.5
196,112.141426,8095.0
197,112.141426,8095.5
198,111.18385,8096.0
199,110.71549,8096.5
200,110.04382,8097.0
201,110.17143,8097.5
202,110.04382,8098.0
203,109.70307,8098.5
204,112.013824,8099.0
205,112.8286,8099.5
206,112.90272,8100.0
207,112.90316,8100.5
208,114.45599,8101.0
209,116.004944,8101.5
210,116.1308,8102.0
211,115.2288,8102.5
212,114.87848,8103.0
213,114.585205,8103.5
214,114.258545,8104.0
215,114.64791,8104.5
216,114.44344,8105.0
217,114.935524,8105.5
218,114.935524,8106.0
219,114.935524,8106.5
220,113.84744,8107.0
221,114.062004,8107.5
222,114.062004,8108.0
223,114.1741,8108.5
224,113.84744,8109.0
225,113.66254,8109.5
226,113.90099,8110.0
227,114.585205,8110.5
228,114.585205,8111.0
229,114.77011,8111.5
230,114.77011,8112.0
231,114.258545,8112.5
232,115.45382,8113.0
233,115.93214,8113.5
234,117.26155,8114.0
235,117.26155,8114.5
236,117.076645,8115.0
237,117.076645,8115.5
238,115.45382,8116.0
239,115.45382,8116.5
240,115.85329,8117.0
241,117.076645,8117.5
242,117.076645,8118.0
243,117.076645,8118.5
244,117.076645,8119.0
245,117.076645,8119.5
246,117.076645,8120.0
247,115.45382,8120.5
248,114.258545,8121.0
249,113.15526,8121.5
250,111.80379,8122.0
251,114.28247,8122.5
252,115.45382,8123.0
253,116.60829,8123.5
254,116.50173,8124.0
255,117.42696,8124.5
256,117.47612,8125.0
257,117.87731,8125.5
258,116.74365,8126.0
