,DTSM_Pred,Depth
0,101.52248,10797.0
1,102.2313,10797.5
2,102.55651,10798.0
3,102.91699,10798.5
4,102.817924,10799.0
5,102.45051,10799.5
6,101.69834,10800.0
7,101.69834,10800.5
8,102.10804,10801.0
9,103.66208,10801.5
10,103.66208,10802.0
11,101.2785,10802.5
12,101.2785,10803.0
13,101.2785,10803.5
14,101.2785,10804.0
15,101.23122,10804.5
16,101.23122,10805.0
17,101.47495,10805.5
18,100.90694,10806.0
19,99.74964,10806.5
20,100.93335,10807.0
21,101.43638,10807.5
22,102.63556,10808.0
23,103.17109,10808.5
24,102.11485,10809.0
25,101.71625,10809.5
26,101.71625,10810.0
27,102.32177,10810.5
28,103.12725,10811.0
29,104.01012,10811.5
30,106.21183,10812.0
31,105.94903,10812.5
32,106.36017,10813.0
33,105.672516,10813.5
34,105.49523,10814.0
35,103.98642,10814.5
36,102.88156,10815.0
37,103.04218,10815.5
38,103.490654,10816.0
39,104.47144,10816.5
40,104.98056,10817.0
41,105.421936,10817.5
42,107.24521,10818.0
43,107.5962,10818.5
44,105.690544,10819.0
45,104.53245,10819.5
46,103.92906,10820.0
47,103.71225,10820.5
48,103.94947,10821.0
49,102.844635,10821.5
50,102.87887,10822.0
51,103.68584,10822.5
52,104.20595,10823.0
53,104.630455,10823.5
54,108.15863,10824.0
55,108.15863,10824.5
56,108.559,10825.0
57,103.935265,10825.5
58,102.400734,10826.0
59,102.12254,10826.5
60,101.41372,10827.0
61,101.48205,10827.5
62,102.39355,10828.0
63,102.39355,10828.5
64,101.94067,10829.0
65,102.64949,10829.5
66,101.5428,10830.0
67,101.05777,10830.5
68,101.10506,10831.0
69,100.9461,10831.5
70,101.36593,10832.0
71,101.383934,10832.5
72,101.30781,10833.0
73,101.57154,10833.5
74,102.88789,10834.0
75,104.82017,10834.5
76,104.98537,10835.0
77,104.2608,10835.5
78,103.859726,10836.0
79,102.913246,10836.5
80,102.756035,10837.0
81,102.70953,10837.5
82,102.542885,10838.0
83,102.328,10838.5
84,101.60938,10839.0
85,100.333786,10839.5
86,100.28273,10840.0
87,100.333786,10840.5
88,100.953,10841.0
89,102.27092,10841.5
90,102.27092,10842.0
91,102.54107,10842.5
92,102.75595,10843.0
93,104.05382,10843.5
94,104.2022,10844.0
95,105.05352,10844.5
96,105.722115,10845.0
97,105.5649,10845.5
98,104.64982,10846.0
99,104.1404,10846.5
100,103.57692,10847.0
101,103.36204,10847.5
102,103.96047,10848.0
103,104.68249,10848.5
104,104.81586,10849.0
105,103.94728,10849.5
106,104.49065,10850.0
107,105.71965,10850.5
108,104.85354,10851.0
109,104.02604,10851.5
110,104.02604,10852.0
111,103.10089,10852.5
112,103.59812,10853.0
113,104.36895,10853.5
114,103.570335,10854.0
115,103.1202,10854.5
116,102.87216,10855.0
117,103.52171,10855.5
118,104.5218,10856.0
119,104.79195,10856.5
120,105.33204,10857.0
121,106.60865,10857.5
122,107.93447,10858.0
123,109.01835,10858.5
124,108.854774,10859.0
125,108.62607,10859.5
126,107.835335,10860.0
127,107.88003,10860.5
128,107.42382,10861.0
129,106.22096,10861.5
130,104.85353,10862.0
131,103.94728,10862.5
132,105.54518,10863.0
133,105.21997,10863.5
134,105.21997,10864.0
135,104.333435,10864.5
136,104.57042,10865.0
137,105.70239,10865.5
138,106.963844,10866.0
